Zone,Area,distanceToTransit,BBSR_Type,Region
24580073,0.20689999999999997,7,20,2458227
24580074,0.0702,7,20,2458227
24580075,0.07170000000000001,7,20,2458227
24580076,0.051000000000000004,7,20,2458227
24580077,0.0834,7,20,2458227
24580078,0.0626,7,20,2458227
24580079,0.0322,7,20,2458227
24580080,0.0407,7,20,2458227
24580081,0.1165,7,20,2458227
24580082,0.0731,7,20,2458227
24580083,0.0484,7,20,2458227
24580084,0.0435,7,20,2458227
24580085,0.0307,7,20,2458227
24580087,0.0511,7,20,2458227
24580088,0.0407,7,20,2458227
24580089,0.0592,7,20,2458227
24580090,0.10139999999999999,7,20,2458227
24580091,0.0626,7,20,2458227
24580092,0.0637,7,20,2458227
24580093,0.065,7,20,2458227
24580094,0.0634,7,20,2458227
24580095,0.1263,7,20,2458227
24580096,0.5425,7,20,2458227
24580097,0.0672,7,20,2458227
24580098,0.1239,7,20,2458227
24580099,0.2885,7,20,2458227
24580100,0.1341,7,20,2458227
24580101,0.18919999999999998,7,20,2458227
24580102,0.1052,7,20,2458227
24580103,0.0993,7,20,2458227
24580104,0.09209999999999999,7,20,2458227
24580105,0.07980000000000001,7,20,2458227
24580106,0.0527,7,20,2458227
24580107,0.032600000000000004,7,20,2458227
24580108,0.0349,7,20,2458227
24580109,0.0296,7,20,2458227
24580110,0.0737,7,20,2458227
24580112,0.0392,7,20,2458227
24580113,0.1601,7,20,2458227
24580114,0.1034,7,20,2458227
24580115,0.07,7,20,2458227
24580116,0.0988,7,20,2458227
24580117,0.0818,7,20,2458227
24580118,0.0827,7,20,2458227
24580119,0.048,7,20,2458227
24580120,0.0852,7,20,2458227
24580121,0.1202,7,20,2458227
24580122,0.11830000000000002,7,20,2458227
24580123,0.12290000000000001,7,20,2458227
24580124,0.1407,7,20,2458227
24580125,0.08549999999999999,7,20,2458227
24580126,0.2212,7,20,2458227
24580127,0.1808,7,20,2458227
24580128,0.1809,7,20,2458227
24580132,0.3487,7,20,2458227
24580134,0.41340000000000005,7,20,2458227
24580135,0.0305,7,20,2458227
24580136,0.0557,7,20,2458227
24580137,0.045700000000000005,7,20,2458227
24580138,0.12450000000000001,7,20,2458227
24580139,0.1643,7,20,2458227
24580140,0.37639999999999996,7,20,2458227
24580141,0.08929999999999999,7,20,2458227
24580142,0.1389,7,20,2458227
24580143,0.44289999999999996,7,20,2458227
24580144,0.3628,7,20,2458227
24580145,0.7108,7,20,2458012
24580146,0.19949999999999996,7,20,2458012
24580147,0.1462,7,20,2458012
24580148,0.1287,7,20,2458012
24580149,0.2599,7,20,2458012
24580150,0.10629999999999999,7,20,2458012
24580151,0.0762,7,20,2458012
24580152,0.1237,7,20,2458012
24580153,0.12029999999999999,7,20,2458012
24580154,0.04820000000000001,7,20,2458012
24580155,0.0408,7,20,2458012
24580156,0.2981,7,20,2458012
24580157,0.1629,7,20,2458012
24580158,0.19690000000000002,7,20,2458012
24580159,0.2319,7,20,2458012
24580160,0.10189999999999999,7,20,2458012
24580161,0.5436,7,20,2458012
24580162,0.0813,7,20,2458012
24580163,0.1021,7,20,2458227
24580164,0.1266,7,20,2458227
24580165,0.0703,7,20,2458227
24580166,0.06359999999999999,7,20,2458227
24580167,0.1383,7,20,2458012
24580168,0.15949999999999998,7,20,2458227
24580169,0.1814,7,20,2458227
24580170,0.1014,7,20,2458227
24580171,0.11069999999999999,7,20,2458227
24580172,0.1367,7,20,2458227
24580173,0.18189999999999998,7,20,2458227
24580174,0.251,7,20,2458227
24580175,0.0868,7,20,2458227
24580176,0.11620000000000001,7,20,2458227
24580177,0.1138,7,20,2458227
24580178,0.1617,7,20,2458227
24580179,0.41750000000000004,7,20,2458227
24580180,0.057499999999999996,7,20,2458227
24580181,0.1462,7,20,2458227
24580182,0.0896,7,20,2458227
24580183,0.14129999999999998,7,20,2458227
24580184,0.2798,7,20,2458227
24580185,0.0779,7,20,2458227
24580186,0.0974,7,20,2458227
24580187,0.09530000000000001,7,20,2458227
24580188,0.08479999999999999,7,20,2458227
24580189,0.064,7,20,2458227
24580190,0.09219999999999999,7,20,2458227
24580191,0.1298,7,20,2458227
24580192,0.18660000000000002,7,20,2458227
24580193,0.09390000000000001,7,20,2458227
24580194,0.1018,7,20,2458227
24580195,0.0901,7,20,2458227
24580196,0.0718,7,20,2458227
24580197,0.1345,7,20,2458227
24580198,0.0649,7,20,2458227
24580199,0.11549999999999999,7,20,2458227
24580200,0.1254,7,20,2458227
24580201,0.07680000000000001,7,20,2458227
24580202,0.09480000000000001,7,20,2458227
24580203,0.34619999999999995,7,20,2458227
24580204,0.12260000000000001,7,20,2458227
24580205,0.1934,7,20,2458227
24580206,0.10949999999999999,7,20,2458227
24580207,0.1338,7,20,2458227
24580208,0.41659999999999997,7,20,2458227
24580209,0.0752,7,20,2458227
24580210,0.0579,7,20,2458227
24580211,0.2522,7,20,2458227
24580212,0.3377,7,20,2458012
24580213,0.5216000000000001,7,20,2458227
24580214,0.11649999999999999,7,20,2458227
24580215,0.0965,7,20,2458227
24580216,0.0936,7,20,2458227
24580217,0.10669999999999999,7,20,2458227
24580218,0.1696,7,20,2458227
24580219,0.1187,7,20,2458227
24580220,0.0465,7,20,2458227
24580221,0.066,7,20,2458227
24580222,0.11599999999999999,7,20,2458227
24580223,0.16860000000000003,7,20,2458227
24580224,0.1544,7,20,2458227
24580225,0.15139999999999998,7,20,2458227
24580226,0.2078,7,20,2458227
24580229,0.06480000000000001,7,20,2458227
24580232,0.077,7,20,2458227
24580234,0.1223,7,20,2458227
24580235,0.0605,7,20,2458227
24580237,0.0676,7,20,2458227
24580238,0.18889999999999998,7,20,2458227
24580239,0.1657,7,20,2458227
24580240,0.11089999999999998,7,20,2458227
24580241,0.0675,7,20,2458227
24580242,0.1749,7,20,2458227
24580243,0.1301,7,20,2458227
24580244,0.11530000000000001,7,20,2458227
24580245,1.2829000000000002,7,20,2458227
24580246,0.121,7,20,2458227
24580247,0.1026,7,20,2458227
24580248,0.0625,7,20,2458227
24580249,0.08829999999999999,7,20,2458227
24580250,0.1362,7,20,2458227
24580251,0.152,7,20,2458227
24580252,0.0861,7,20,2458227
24580253,0.10449999999999998,7,20,2458227
24580254,0.0849,7,20,2458227
24580255,0.022,7,20,2458227
24580256,0.04730000000000001,7,20,2458227
24580257,0.1401,7,20,2458227
24580258,0.19949999999999998,7,20,2458227
24580259,0.061,7,20,2458227
24580260,0.05380000000000001,7,20,2458227
24580261,0.1862,7,20,2458227
24580262,0.0818,7,20,2458227
24580263,0.0347,7,20,2458227
24580264,0.0651,7,20,2458227
24580265,0.1453,7,20,2458227
24580266,0.1062,7,20,2458227
24580267,0.06720000000000001,7,20,2458227
24580268,0.0466,7,20,2458227
24580269,0.3558,7,20,2458227
24580270,2.4213000000000005,7,20,2458227
24580271,0.1305,7,20,2458227
24580272,1.2106999999999999,7,20,2458227
24580273,0.08979999999999999,7,20,2458227
24580274,0.29450000000000004,7,20,2458227
24580275,1.0432000000000003,7,20,2458227
24580276,0.0742,7,20,2458227
24580277,3.4741,7,20,2458227
24580278,5.6347000000000005,7,20,2458227
24580279,0.09970000000000001,7,20,2458227
24580280,0.1154,7,20,2458227
24580281,0.8355,7,20,2458227
24580282,0.15860000000000002,7,20,2458227
24580284,0.057800000000000004,7,20,2458227
24580285,0.0673,7,20,2458227
24580286,0.11069999999999999,7,20,2458227
24580287,0.1367,7,20,2458227
24580288,0.1619,7,20,2458227
24580289,0.08370000000000001,7,20,2458227
24580290,0.0905,7,20,2458227
24580293,0.08120000000000001,7,20,2458227
24580294,0.0534,7,20,2458227
24580295,0.1593,7,20,2458227
24580296,0.0531,7,20,2458227
24580297,0.1266,7,20,2458227
24580298,0.19690000000000002,7,20,2458227
24580299,0.1082,7,20,2458227
24580300,0.09530000000000001,7,20,2458227
24580302,0.2294,7,20,2458227
24580303,0.0861,7,20,2458227
24580304,0.14939999999999998,7,20,2458227
24580305,0.1124,7,20,2458227
24580306,0.1326,7,20,2458227
24580307,0.2295,7,20,2458227
24580308,0.11399999999999999,7,20,2458227
24580309,0.2473,7,20,2458227
24580310,0.0929,7,20,2458227
24580311,0.119,7,20,2458227
24580312,0.0988,7,20,2458227
24580313,0.1166,7,20,2458227
24580314,0.2442,7,20,2458227
24580315,0.1187,7,20,2458227
24580316,0.1021,7,20,2458227
24580317,0.1213,7,20,2458227
24580318,0.19510000000000002,7,20,2458007
24580319,0.0545,7,20,2458007
24580320,0.11699999999999999,7,20,2458007
24580321,0.12439999999999998,7,20,2458007
24580322,0.1545,7,20,2458007
24580323,0.068,7,20,2458007
24580324,0.0865,7,20,2458007
24580325,0.04870000000000001,7,20,2458007
24580326,0.42679999999999996,7,20,2458007
24580327,0.24680000000000005,7,20,2458007
24580328,0.1592,7,20,2458007
24580329,0.1825,7,20,2458007
24580332,0.156,7,20,2458007
24580333,0.0984,7,20,2458007
24580334,0.1235,7,20,2458007
24580335,0.12349999999999998,7,20,2458007
24580336,0.1229,7,20,2458007
24580337,0.0498,7,20,2458007
24580338,0.12279999999999999,7,20,2458007
24580339,0.249,7,20,2458227
24580340,0.1225,7,20,2458227
24580341,0.1177,7,20,2458227
24580342,0.18470000000000003,7,20,2458227
24580343,0.1253,7,20,2458227
24580344,0.18660000000000002,7,20,2458227
24580345,0.116,7,20,2458227
24580346,0.0889,7,20,2458227
24580347,0.1558,7,20,2458227
24580348,0.12359999999999999,7,20,2458227
24580349,0.6476,7,20,2458227
24580350,0.30390000000000006,7,20,2458007
24580351,0.0833,7,20,2458007
24580352,0.10640000000000001,7,20,2458007
24580353,0.1895,7,20,2458007
24580354,0.1976,7,20,2458007
24580355,0.0916,7,20,2458007
24580356,0.27999999999999997,7,20,2458007
24580357,0.11249999999999999,7,20,2458007
24580358,0.08710000000000001,7,20,2458007
24580359,0.116,7,20,2458007
24580360,0.1555,7,20,2458007
24580361,0.07250000000000001,7,20,2458007
24580362,0.08920000000000002,7,20,2458007
24580363,0.21960000000000002,7,20,2458007
24580364,0.1847,7,20,2458007
24580365,0.37039999999999995,7,20,2458007
24580366,0.4375,7,20,2458007
24580367,0.0627,7,20,2458007
24580368,0.1242,7,20,2458007
24580369,0.1431,7,20,2458007
24580370,0.12079999999999999,7,20,2458007
24580371,0.33290000000000003,7,20,2458007
24580372,0.10779999999999999,7,20,2458007
24580373,0.1617,7,20,2458007
24580374,0.107,7,20,2458007
24580375,0.15720000000000003,7,20,2458007
24580376,0.11900000000000001,7,20,2458007
24580377,0.1908,7,20,2458007
24580378,0.07980000000000001,7,20,2458007
24580379,0.09129999999999999,7,20,2458007
24580380,0.1083,7,20,2458007
24580381,0.1203,7,20,2458007
24580382,0.3593,7,20,2458007
24580383,0.30500000000000005,7,20,2458007
24580384,0.1191,7,20,2458007
24580385,0.2341,7,20,2458007
24580386,0.06960000000000001,7,20,2458007
24580387,0.0523,7,20,2458007
24580388,0.0561,7,20,2458007
24580389,0.30720000000000003,7,20,2458007
24580390,0.30469999999999997,7,20,2458007
24580391,0.3648,7,20,2458007
24580392,0.2354,7,20,2458007
24580395,0.2137,7,20,2458007
24580396,0.4891,7,20,2458007
24580397,0.6182,7,20,2458007
24580398,0.1819,7,20,2458007
24580399,0.2794,7,20,2458007
24580400,0.4503,7,20,2458007
24580401,0.22590000000000002,7,20,2458007
24580402,0.4773,7,20,2458007
24580403,0.2214,7,20,2458007
24580404,0.12260000000000001,7,20,2458007
24580405,3.1651000000000002,7,20,2458007
24580406,0.2223,7,20,2458007
24580407,10.9728,7,20,2458007
24580408,0.0409,7,20,2458007
24580409,0.08929999999999999,7,20,2458007
24580410,0.13720000000000002,7,20,2458007
24580411,0.0638,7,20,2458007
24580412,0.2754,7,20,2458007
24580413,0.0498,7,20,2458007
24580414,0.06609999999999999,7,20,2458007
24580415,0.09140000000000001,7,20,2458007
24580416,0.175,7,20,2458007
24580417,0.11570000000000001,7,20,2458007
24580418,11.368100000000004,7,20,2458007
24580419,0.1593,7,20,2458007
24580420,0.1296,7,20,2458007
24580421,0.10170000000000001,7,20,2458007
24580422,0.20940000000000003,7,20,2458227
24580423,0.5632999999999999,7,20,2458227
24580424,0.1277,7,20,2458227
24580425,0.372,7,20,2458227
24580426,0.1396,7,20,2458227
24580427,0.18150000000000002,7,20,2458227
24580428,0.12450000000000003,7,20,2458227
24580429,0.20729999999999998,7,20,2458227
24580430,0.1186,7,20,2458227
24580431,0.059399999999999994,7,20,2458227
24580432,0.1992,7,20,2458227
24580433,0.33640000000000003,7,20,2458227
24580434,0.09259999999999999,7,20,2458227
24580435,0.2137,7,20,2458227
24580436,0.0927,7,20,2458227
24580437,0.1511,7,20,2458227
24580440,0.1171,7,20,2458227
24580441,0.1366,7,20,2458227
24580442,0.0893,7,20,2458227
24580443,0.1052,7,20,2458227
24580444,0.0856,7,20,2458227
24580445,0.129,7,20,2458227
24580446,0.10579999999999999,7,20,2458227
24580447,0.3065,7,20,2458227
24580448,0.0854,7,20,2458227
24580449,0.1048,7,20,2458227
24580450,0.1473,7,20,2458227
24580451,0.11130000000000001,7,20,2458227
24580452,0.0457,7,20,2458227
24580453,0.0648,7,20,2458227
24580454,0.07680000000000001,7,20,2458227
24580455,0.17450000000000002,7,20,2458227
24580456,0.5084,7,20,2458227
24580457,8.6485,7,20,2458227
24580458,2.874,7,20,2458227
24580459,0.1037,7,20,2458227
24580460,0.1161,7,20,2458227
24580461,0.0854,7,20,2458227
24580462,0.1094,7,20,2458227
24580463,0.1311,7,20,2458227
24580464,1.2668999999999997,7,20,2458227
24580465,1.3065,7,20,2458227
24580466,9.469499999999998,7,20,2458227
24580467,3.4672,7,20,2458227
24580468,9.879800000000001,7,20,2458227
24580469,0.0992,7,20,2458227
24580470,0.2802,7,20,2458227
24580471,0.07940000000000001,7,20,2458227
24580472,0.092,7,20,2458227
24580473,0.1014,7,20,2458227
24580474,0.0956,7,20,2458227
24580475,0.08049999999999999,7,20,2458227
24580476,0.14830000000000002,7,20,2458227
24580477,0.1126,7,20,2458227
24580478,0.12140000000000001,7,20,2458227
24580479,0.0994,7,20,2458227
24580480,0.0828,7,20,2458227
24580481,0.072,7,20,2458227
24580482,0.1653,7,20,2458227
24580483,0.17059999999999997,7,20,2458227
24580484,0.16010000000000002,7,20,2458227
24580485,0.0978,7,20,2458227
24580486,0.1191,7,20,2458227
24580487,0.1447,7,20,2458227
24580488,0.1387,7,20,2458227
24580489,0.28049999999999997,7,20,2458227
24580490,0.1019,7,20,2458227
24580491,0.11049999999999999,7,20,2458227
24580492,0.1606,7,20,2458227
24580493,0.1265,7,20,2458227
24580494,0.13019999999999998,7,20,2458227
24580495,0.135,7,20,2458227
24580496,0.18180000000000002,7,20,2458227
24580497,0.1292,7,20,2458227
24580498,0.118,7,20,2458227
24580499,0.1657,7,20,2458227
24580500,0.1454,7,20,2458227
24580501,0.13230000000000003,7,20,2458227
24580502,0.6345000000000001,7,20,2458227
24580503,1.6469,7,20,2458227
24580504,0.1381,7,20,2458227
24580505,0.1591,7,20,2458227
24580506,0.26,7,20,2458227
24580508,0.0941,7,20,2458227
24580509,0.0622,7,20,2458227
24580511,0.2946,7,20,2458227
24580512,0.1524,7,20,2458227
24580513,0.1709,7,20,2458227
24580514,0.1975,7,20,2458227
24580515,0.14989999999999998,7,20,2458227
24580516,0.2047,7,20,2458227
24580517,0.5258,7,20,2458007
24580518,0.31579999999999997,7,20,2458007
24580519,0.06420000000000001,7,20,2458007
24580520,0.1328,7,20,2458007
24580521,0.0878,7,20,2458007
24580522,0.07680000000000001,7,20,2458007
24580523,0.0631,7,20,2458007
24580526,0.0848,7,20,2458007
24580527,0.067,7,20,2458007
24580528,0.15529999999999997,7,20,2458007
24580529,0.0762,7,20,2458007
24580530,0.0801,7,20,2458007
24580531,0.1054,7,20,2458007
24580532,0.1323,7,20,2458007
24580533,0.0626,7,20,2458007
24580534,0.5145000000000001,7,20,2458007
24580535,0.2797,7,20,2458007
24580536,0.10450000000000001,7,20,2458012
24580537,0.0774,7,20,2458012
24580538,0.0937,7,20,2458227
24580539,0.0756,7,20,2458227
24580540,0.16829999999999998,7,20,2458227
24580541,0.1113,7,20,2458227
24580542,0.0803,7,20,2458227
24580543,0.0405,7,20,2458012
24580544,0.09870000000000001,7,20,2458012
24580545,0.1058,7,20,2458012
24580546,0.2614,7,20,2458012
24580547,0.2407,7,20,2458012
24580548,0.5048,7,20,2458012
24580549,0.6528,7,20,2458012
24580550,0.1519,7,20,2458012
24580551,0.0633,7,20,2458012
24580552,0.6441,7,20,2458007
24580553,0.13269999999999998,7,20,2458007
24580554,0.1133,7,20,2458007
24580555,0.0516,7,20,2458012
24580556,0.0865,7,20,2458012
24580557,0.1457,7,20,2458012
24580558,0.5783,7,20,2458012
24580559,0.2314,7,20,2458012
24580560,0.1054,7,20,2458012
24580561,0.1368,7,20,2458007
24580562,0.1509,7,20,2458227
24580563,0.1172,7,20,2458227
24580564,0.112,7,20,2458227
24580565,0.07959999999999999,7,20,2458227
24580566,0.1133,7,20,2458227
24580567,0.2973,7,20,2458227
24580568,0.1619,7,20,2458227
24580569,0.0735,7,20,2458227
24580570,11.638699999999998,7,20,2458037
24580571,0.379,7,20,2458037
24580572,0.16480000000000003,7,20,2458037
24580573,0.1965,7,20,2458037
24580574,0.15689999999999998,7,20,2458037
24580575,0.21789999999999998,7,20,2458037
24580576,0.258,7,20,2458037
24580577,0.23700000000000002,7,20,2458037
24580578,0.32969999999999994,7,20,2458037
24580579,0.09500000000000001,7,20,2458037
24580580,0.0848,7,20,2458037
24580581,0.1417,7,20,2458037
24580582,0.1274,7,20,2458037
24580583,0.15899999999999997,7,20,2458037
24580584,0.1442,7,20,2458037
24580585,0.1749,7,20,2458037
24580586,0.147,7,20,2458037
24580587,0.0756,7,20,2458037
24580588,0.16130000000000003,7,20,2458037
24580589,0.1606,7,20,2458037
24580590,0.12090000000000001,7,20,2458037
24580591,0.1601,7,20,2458037
24580592,0.16390000000000002,7,20,2458037
24580593,0.1424,7,20,2458037
24580594,0.11669999999999998,7,20,2458037
24580595,1.3723,7,20,2458037
24580596,0.1313,7,20,2458037
24580597,0.19290000000000002,7,20,2458037
24580598,0.15889999999999999,7,20,2458037
24580599,0.1666,7,20,2458037
24580600,0.1225,7,20,2458037
24580601,0.2545,7,20,2458037
24580602,6.014,7,20,2458037
24580603,0.14759999999999998,7,20,2458037
24580604,6.430899999999999,7,20,2458037
24580605,2.070299999999999,7,20,2458037
24580606,7.9246,7,20,2458037
24580607,0.37159999999999993,7,20,2458037
24580608,0.1634,7,20,2458037
24580609,0.2566,7,20,2458037
24580610,0.3192,7,20,2458037
24580611,0.2313,7,20,2458037
24580612,0.2862,7,20,2458037
24580613,0.21030000000000001,7,20,2458037
24580614,0.4658,7,20,2458037
24580615,0.23020000000000002,7,20,2458037
24580616,3.2546999999999997,7,20,2458033
24580617,1.7401999999999997,7,20,2458033
24580618,0.19740000000000002,7,20,2458033
24580619,0.18109999999999998,7,20,2458033
24580620,0.17959999999999998,7,20,2458033
24580621,0.1385,7,20,2458033
24580622,0.1906,7,20,2458033
24580623,0.231,7,20,2458033
24580624,0.2307,7,20,2458033
24580625,0.24159999999999998,7,20,2458033
24580626,0.1047,7,20,2458033
24580627,0.12240000000000001,7,20,2458033
24580628,0.25939999999999996,7,20,2458033
24580629,0.6195999999999999,7,20,2458033
24580630,0.1324,7,20,2458033
24580631,0.134,7,20,2458033
24580632,0.19210000000000002,7,20,2458033
24580633,0.1662,7,20,2458033
24580634,0.12240000000000001,7,20,2458033
24580635,0.1122,7,20,2458033
24580636,0.1653,7,20,2458033
24580637,0.2537,7,20,2458033
24580638,0.14679999999999999,7,20,2458033
24580639,0.159,7,20,2458033
24580640,0.1654,7,20,2458033
24580641,0.176,7,20,2458033
24580642,0.1398,7,20,2458033
24580643,0.16920000000000002,7,20,2458033
24580644,0.46199999999999997,7,20,2458033
24580645,0.36010000000000003,7,20,2458033
24580646,0.12200000000000003,7,20,2458033
24580647,0.1444,7,20,2458033
24580650,0.0821,7,20,2458033
24580651,0.20520000000000002,7,20,2458033
24580652,0.19460000000000002,7,20,2458033
24580653,0.16899999999999998,7,20,2458033
24580654,0.6788000000000001,7,20,2458033
24580655,0.1152,7,20,2458033
24580656,0.167,7,20,2458033
24580657,0.21480000000000005,7,20,2458033
24580658,0.17610000000000003,7,20,2458033
24580659,0.156,7,20,2458033
24580660,0.19949999999999998,7,20,2458033
24580661,0.2644,7,20,2458033
24580662,0.1586,7,20,2458033
24580663,0.0733,7,20,2458033
24580664,0.1956,7,20,2458033
24580665,0.5424,7,20,2458033
24580666,8.995499999999998,7,20,2458033
24580667,0.2018,7,20,2458033
24580668,0.1041,7,20,2458033
24580669,0.1317,7,20,2458033
24580670,0.176,7,20,2458033
24580671,0.22899999999999998,7,20,2458033
24580672,0.161,7,20,2458033
24580673,0.18919999999999998,7,20,2458033
24580674,0.1081,7,20,2458033
24580675,0.27899999999999997,7,20,2458033
24580676,1.6357000000000004,7,20,2458033
24580678,0.3559000000000001,7,20,2458033
24580679,0.3468,7,20,2458033
24580680,0.8980000000000001,7,20,2458033
24580681,0.2855,7,20,2458227
24580682,1.7952000000000001,7,20,2458227
24580683,0.2609,7,20,2458227
24580684,0.6144,7,20,2458227
24580685,0.1908,7,20,2458227
24580686,0.0847,7,20,2458227
24580687,0.3728,7,20,2458227
24580689,0.0959,7,20,2458227
24580690,0.2043,7,20,2458007
24580691,0.17020000000000002,7,20,2458007
24580692,0.27540000000000003,7,20,2458007
24580693,0.198,7,20,2458227
24580694,0.1288,7,20,2458227
24590012,16.0842,7,20,2459020
24590013,0.1337,7,20,2459020
24590014,0.11399999999999999,7,20,2459020
24590015,0.1467,7,20,2459020
24590016,0.15230000000000002,7,20,2459020
24590017,0.17759999999999998,7,20,2459020
24590018,0.2626,7,20,2459020
24590019,0.40149999999999997,7,20,2459020
24590020,0.0921,7,20,2459020
24590021,0.2286,7,20,2459020
24590022,0.12129999999999999,7,20,2459020
24590023,0.2531,7,20,2459020
24590025,0.1039,7,20,2459020
24590026,0.14839999999999998,7,20,2459020
24590027,0.0929,7,20,2459020
24590028,1.7943999999999998,7,20,2459020
24590097,0.14529999999999998,7,20,2459010
24590098,0.0849,7,20,2459010
24590099,0.1299,7,20,2459010
24590100,0.21140000000000003,7,20,2459010
24590101,0.13,7,20,2459010
24590102,0.1383,7,20,2459010
24590103,0.0794,7,20,2459010
24590104,0.0798,7,20,2459010
24590107,0.1178,7,20,2459010
24590109,0.2017,7,20,2459010
24590110,0.17700000000000002,7,20,2459010
24590111,0.1544,7,20,2459010
24590112,0.14850000000000002,7,20,2459010
