Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24580390,1,1,1,1,1,269.5,0.7526089999999999
24580391,1,1,1,1,1,478.50000000000006,0.9010560000000001
24580392,1,1,1,1,1,291.5,0.581438
24580395,1,1,1,1,1,286.0,0.5278390000000001
24580396,1,1,1,1,1,297.0,1.208077
24580397,1,1,1,1,1,1061.5,1.5269540000000001
24580398,1,1,1,1,1,159.5,0.44929300000000005
24580399,1,1,1,1,1,297.0,0.690118
24580400,1,1,1,1,1,258.5,1.112241
24580401,1,1,1,1,1,275.0,0.557973
24580402,1,1,1,1,1,583.0,1.1789310000000002
24580403,1,1,1,1,1,319.0,0.5468580000000001
24580404,1,1,1,1,1,214.50000000000003,0.30282200000000004
24580405,1,1,1,1,1,522.5,7.8177970000000006
24580406,1,1,1,1,1,291.5,0.549081
24580407,1,1,1,1,1,748.0000000000001,27.102816
24580408,1,1,1,1,1,93.50000000000001,0.101023
24580409,1,1,1,1,1,121.00000000000001,0.22057099999999977
24580410,1,1,1,1,1,165.0,0.338884
24580411,1,1,1,1,1,132.0,0.157586
24580412,1,1,1,1,1,176.0,0.680238
24580413,1,1,1,1,1,341.0,0.123006
24580414,1,1,1,1,1,379.50000000000006,0.16326699999999975
24580415,1,1,1,1,1,115.50000000000001,0.22575800000000001
24580416,1,1,1,1,1,385.00000000000006,0.43225
24580417,1,1,1,1,1,170.5,0.285779
24580418,1,1,1,1,1,1034.0,28.07920700000001
24580419,1,1,1,1,1,209.00000000000003,0.393471
24580420,1,1,1,1,1,126.50000000000001,0.320112
24580421,1,1,1,1,1,165.0,0.251199
24580517,1,1,1,1,1,429.00000000000006,1.2987260000000003
24580518,1,1,1,1,1,187.00000000000003,0.7800259999999999
24580519,1,1,1,1,1,93.50000000000001,0.158574
24580520,1,1,1,1,1,159.5,0.32801600000000003
24580521,1,1,1,1,1,176.0,0.21686600000000003
24580522,1,1,1,1,1,225.50000000000003,0.189696
24580523,1,1,1,1,1,165.0,0.15585700000000002
24580526,1,1,1,1,1,352.0,0.20945600000000003
24580527,1,1,1,1,1,286.0,0.16549000000000003
24580528,1,1,1,1,1,214.50000000000003,0.3835909999999998
24580529,1,1,1,1,1,170.5,0.18821400000000002
24580530,1,1,1,1,1,148.5,0.19784700000000002
24580531,1,1,1,1,1,170.5,0.260338
24580532,1,1,1,1,1,368.50000000000006,0.32678100000000004
24580533,1,1,1,1,1,198.00000000000003,0.154622
24580534,1,1,1,1,1,319.0,1.2708150000000002
24580535,1,1,1,1,1,187.00000000000003,0.6908590000000001
24580552,1,1,1,1,1,324.5,1.5909270000000002
24580553,1,1,1,1,1,165.0,0.32776899999999975
24580554,1,1,1,1,1,192.50000000000003,0.279851
24580561,1,1,1,1,1,187.00000000000003,0.33789600000000003
24580690,1,1,1,1,1,412.50000000000006,0.5046210000000001
24580691,1,1,1,1,1,209.00000000000003,0.420394
24580692,1,1,1,1,1,352.0,0.680238
24580145,1,1,1,1,1,214.50000000000003,1.755676
24580146,1,1,1,1,1,203.50000000000003,0.4927649999999998
24580147,1,1,1,1,1,286.0,0.36111400000000005
24580148,1,1,1,1,1,247.50000000000003,0.31788900000000003
24580149,1,1,1,1,1,192.50000000000003,0.6419530000000001
24580150,1,1,1,1,1,247.50000000000003,0.26256099999999977
24580151,1,1,1,1,1,253.00000000000003,0.18821400000000002
24580152,1,1,1,1,1,214.50000000000003,0.30553900000000006
24580153,1,1,1,1,1,478.50000000000006,0.29714099999999977
24580154,1,1,1,1,1,335.5,0.11905400000000001
24580155,1,1,1,1,1,319.0,0.10077600000000002
24580156,1,1,1,1,1,440.00000000000006,0.736307
24580157,1,1,1,1,1,214.50000000000003,0.402363
24580158,1,1,1,1,1,159.5,0.486343
24580159,1,1,1,1,1,198.00000000000003,0.572793
24580160,1,1,1,1,1,198.00000000000003,0.2516929999999998
24580161,1,1,1,1,1,698.5,1.342692
24580162,1,1,1,1,1,264.0,0.20081100000000002
24580167,1,1,1,1,1,203.50000000000003,0.34160100000000004
24580212,1,1,1,1,1,462.00000000000006,0.834119
24580536,1,1,1,1,1,308.0,0.258115
24580537,1,1,1,1,1,319.0,0.19117800000000001
24580543,1,1,1,1,1,231.00000000000003,0.10003500000000001
24580544,1,1,1,1,1,247.50000000000003,0.243789
24580545,1,1,1,1,1,198.00000000000003,0.26132600000000006
24580546,1,1,1,1,1,258.5,0.6456580000000001
24580547,1,1,1,1,1,225.50000000000003,0.5945290000000001
24580548,1,1,1,1,1,275.0,1.2468560000000002
24580549,1,1,1,1,1,187.00000000000003,1.6124160000000003
24580550,1,1,1,1,1,137.5,0.37519300000000005
24580551,1,1,1,1,1,550.0,0.156351
24580555,1,1,1,1,1,297.0,0.127452
24580556,1,1,1,1,1,346.5,0.213655
24580557,1,1,1,1,1,181.50000000000003,0.359879
24580558,1,1,1,1,1,907.5000000000001,1.4284010000000003
24580559,1,1,1,1,1,203.50000000000003,0.571558
24580560,1,1,1,1,1,522.5,0.260338
24580616,1,1,1,1,1,297.0,8.039109
24580617,1,1,1,1,1,308.0,4.298293999999999
24580618,1,1,1,1,1,165.0,0.487578
24580619,1,1,1,1,1,203.50000000000003,0.4473169999999998
24580620,1,1,1,1,1,198.00000000000003,0.4436119999999998
24580621,1,1,1,1,1,170.5,0.34209500000000004
24580622,1,1,1,1,1,220.00000000000003,0.47078200000000003
24580623,1,1,1,1,1,258.5,0.57057
24580624,1,1,1,1,1,231.00000000000003,0.569829
24580625,1,1,1,1,1,357.50000000000006,0.5967519999999998
24580626,1,1,1,1,1,170.5,0.25860900000000003
24580627,1,1,1,1,1,220.00000000000003,0.302328
24580628,1,1,1,1,1,297.0,0.6407179999999998
24580629,1,1,1,1,1,236.50000000000003,1.5304119999999999
24580630,1,1,1,1,1,247.50000000000003,0.327028
24580631,1,1,1,1,1,214.50000000000003,0.33098000000000005
24580632,1,1,1,1,1,198.00000000000003,0.47448700000000005
24580633,1,1,1,1,1,192.50000000000003,0.410514
24580634,1,1,1,1,1,148.5,0.302328
24580635,1,1,1,1,1,132.0,0.277134
24580636,1,1,1,1,1,236.50000000000003,0.408291
24580637,1,1,1,1,1,198.00000000000003,0.6266390000000001
24580638,1,1,1,1,1,165.0,0.3625959999999998
24580639,1,1,1,1,1,209.00000000000003,0.39273
24580640,1,1,1,1,1,198.00000000000003,0.408538
24580641,1,1,1,1,1,170.5,0.43472
24580642,1,1,1,1,1,159.5,0.34530600000000006
24580643,1,1,1,1,1,137.5,0.417924
24580644,1,1,1,1,1,649.0,1.1411399999999998
24580645,1,1,1,1,1,159.5,0.889447
24580646,1,1,1,1,1,148.5,0.30134
24580647,1,1,1,1,1,181.50000000000003,0.35666800000000004
24580649,1,1,1,1,1,1006.5000000000001,12.946011
24580650,1,1,1,1,1,154.0,0.20278700000000002
24580651,1,1,1,1,1,324.5,0.5068440000000001
24580652,1,1,1,1,1,445.50000000000006,0.48066200000000003
24580653,1,1,1,1,1,236.50000000000003,0.4174299999999998
24580654,1,1,1,1,1,335.5,1.6766360000000002
24580655,1,1,1,1,1,264.0,0.284544
24580656,1,1,1,1,1,242.00000000000003,0.4124900000000001
24580657,1,1,1,1,1,247.50000000000003,0.530556
24580658,1,1,1,1,1,203.50000000000003,0.43496700000000005
24580659,1,1,1,1,1,170.5,0.38532000000000005
24580660,1,1,1,1,1,220.00000000000003,0.4927649999999998
24580661,1,1,1,1,1,231.00000000000003,0.6530680000000001
24580662,1,1,1,1,1,522.5,0.39174200000000003
24580663,1,1,1,1,1,374.00000000000006,0.18105100000000002
24580664,1,1,1,1,1,220.00000000000003,0.483132
24580665,1,1,1,1,1,357.50000000000006,1.339728
24580666,1,1,1,1,1,330.0,22.218884999999997
24580667,1,1,1,1,1,154.0,0.49844600000000006
24580668,1,1,1,1,1,165.0,0.257127
24580669,1,1,1,1,1,159.5,0.32529900000000006
24580670,1,1,1,1,1,203.50000000000003,0.43472
24580671,1,1,1,1,1,242.00000000000003,0.5656299999999997
24580672,1,1,1,1,1,170.5,0.39767
24580673,1,1,1,1,1,220.00000000000003,0.4673239999999998
24580674,1,1,1,1,1,143.0,0.26700700000000005
24580675,1,1,1,1,1,209.00000000000003,0.6891299999999998
24580676,1,1,1,1,1,181.50000000000003,4.040179000000001
24580678,1,1,1,1,1,385.00000000000006,0.8790730000000003
24580679,1,1,1,1,1,522.5,0.856596
24580680,1,1,1,1,1,473.00000000000006,2.2180600000000004
24580570,1,1,1,1,1,264.0,28.747588999999998
24580571,1,1,1,1,1,187.00000000000003,0.9361300000000001
24580572,1,1,1,1,1,181.50000000000003,0.40705600000000003
24580573,1,1,1,1,1,154.0,0.48535500000000004
24580574,1,1,1,1,1,165.0,0.3875429999999998
24580575,1,1,1,1,1,176.0,0.5382129999999998
24580576,1,1,1,1,1,280.5,0.63726
24580577,1,1,1,1,1,209.00000000000003,0.58539
24580578,1,1,1,1,1,192.50000000000003,0.8143589999999997
24580579,1,1,1,1,1,121.00000000000001,0.23465000000000003
24580580,1,1,1,1,1,308.0,0.20945600000000003
24580581,1,1,1,1,1,148.5,0.349999
24580582,1,1,1,1,1,286.0,0.31467800000000007
24580583,1,1,1,1,1,154.0,0.39272999999999975
24580584,1,1,1,1,1,159.5,0.356174
24580585,1,1,1,1,1,192.50000000000003,0.432003
24580586,1,1,1,1,1,187.00000000000003,0.36309
24580587,1,1,1,1,1,137.5,0.186732
24580588,1,1,1,1,1,159.5,0.398411
24580589,1,1,1,1,1,170.5,0.39668200000000003
24580590,1,1,1,1,1,159.5,0.298623
24580591,1,1,1,1,1,187.00000000000003,0.395447
24580592,1,1,1,1,1,165.0,0.404833
24580593,1,1,1,1,1,165.0,0.35172800000000004
24580594,1,1,1,1,1,203.50000000000003,0.28824899999999976
24580595,1,1,1,1,1,308.0,3.3895810000000006
24580596,1,1,1,1,1,165.0,0.324311
24580597,1,1,1,1,1,203.50000000000003,0.476463
24580598,1,1,1,1,1,192.50000000000003,0.3924829999999998
24580599,1,1,1,1,1,176.0,0.41150200000000003
24580600,1,1,1,1,1,159.5,0.30257500000000004
24580601,1,1,1,1,1,242.00000000000003,0.628615
24580602,1,1,1,1,1,275.0,14.854580000000002
24580603,1,1,1,1,1,192.50000000000003,0.3645719999999998
24580604,1,1,1,1,1,264.0,15.884323
24580605,1,1,1,1,1,269.5,5.1136409999999985
24580606,1,1,1,1,1,544.5,19.573762000000002
24580607,1,1,1,1,1,511.50000000000006,0.9178519999999998
24580608,1,1,1,1,1,500.50000000000006,0.403598
24580609,1,1,1,1,1,192.50000000000003,0.6338020000000001
24580610,1,1,1,1,1,247.50000000000003,0.788424
24580611,1,1,1,1,1,203.50000000000003,0.571311
24580612,1,1,1,1,1,176.0,0.706914
24580613,1,1,1,1,1,225.50000000000003,0.519441
24580614,1,1,1,1,1,203.50000000000003,1.1505260000000002
24580615,1,1,1,1,1,187.00000000000003,0.568594
24580001,1,1,1,1,1,148.5,0.238849
24580002,1,1,1,1,1,126.50000000000001,0.18031
24580003,1,1,1,1,1,275.0,7.143734000000001
24580004,1,1,1,1,1,154.0,0.141037
24580005,1,1,1,1,1,621.5,0.354445
24580006,1,1,1,1,1,225.50000000000003,0.218595
24580007,1,1,1,1,1,187.00000000000003,3.8825930000000004
24580008,1,1,1,1,1,544.5,0.34604700000000005
24580009,1,1,1,1,1,176.0,0.2904719999999998
24580010,1,1,1,1,1,429.00000000000006,0.5643950000000001
24580011,1,1,1,1,1,214.50000000000003,0.11510200000000001
24580012,1,1,1,1,1,308.0,3.3848880000000006
24580013,1,1,1,1,1,159.5,0.27342900000000003
24580014,1,1,1,1,1,418.00000000000006,1.142375
24580015,1,1,1,1,1,269.5,0.3396249999999998
24580016,1,1,1,1,1,374.00000000000006,2.2674600000000003
24580017,1,1,1,1,1,330.0,0.8318960000000001
24580018,1,1,1,1,1,192.50000000000003,0.381862
24580019,1,1,1,1,1,286.0,0.32604000000000005
24580020,1,1,1,1,1,159.5,0.255151
24580021,1,1,1,1,1,181.50000000000003,0.23860200000000004
24580022,1,1,1,1,1,258.5,0.135356
24580023,1,1,1,1,1,308.0,0.16919500000000004
24580024,1,1,1,1,1,209.00000000000003,0.26799500000000004
24580025,1,1,1,1,1,104.50000000000001,0.221065
24580026,1,1,1,1,1,396.00000000000006,1.2261080000000002
24580027,1,1,1,1,1,297.0,0.41273699999999974
24580028,1,1,1,1,1,231.00000000000003,0.26231400000000005
24580029,1,1,1,1,1,253.00000000000003,0.20229300000000003
24580030,1,1,1,1,1,308.0,0.39026000000000005
24580031,1,1,1,1,1,280.5,0.208962
24580032,1,1,1,1,1,324.5,0.19117800000000001
24580033,1,1,1,1,1,264.0,0.26354900000000003
24580034,1,1,1,1,1,302.5,0.2838029999999998
24580035,1,1,1,1,1,418.00000000000006,0.271206
24580036,1,1,1,1,1,275.0,0.27342899999999976
24580037,1,1,1,1,1,291.5,0.199576
24580038,1,1,1,1,1,165.0,0.11386700000000001
24580039,1,1,1,1,1,308.0,0.18697899999999978
24580040,1,1,1,1,1,313.5,0.192413
24580041,1,1,1,1,1,220.00000000000003,0.161785
24580042,1,1,1,1,1,346.5,0.22773399999999974
24580043,1,1,1,1,1,352.0,0.26700700000000005
24580044,1,1,1,1,1,357.50000000000006,0.491777
24580045,1,1,1,1,1,308.0,0.23687300000000003
24580046,1,1,1,1,1,302.5,0.191425
24580047,1,1,1,1,1,220.00000000000003,0.19982300000000003
24580048,1,1,1,1,1,242.00000000000003,0.17364100000000002
24580049,1,1,1,1,1,319.0,0.25885600000000003
24580050,1,1,1,1,1,286.0,0.50635
24580051,1,1,1,1,1,324.5,0.20748000000000003
24580052,1,1,1,1,1,236.50000000000003,0.19019000000000003
24580053,1,1,1,1,1,269.5,0.21933599999999978
24580054,1,1,1,1,1,225.50000000000003,0.185003
24580055,1,1,1,1,1,269.5,0.256386
24580056,1,1,1,1,1,269.5,0.208962
24580057,1,1,1,1,1,396.00000000000006,0.25366900000000003
24580058,1,1,1,1,1,291.5,0.348023
24580059,1,1,1,1,1,258.5,0.236379
24580060,1,1,1,1,1,203.50000000000003,0.206739
24580061,1,1,1,1,1,258.5,0.24304800000000001
24580062,1,1,1,1,1,275.0,0.20476300000000003
24580063,1,1,1,1,1,313.5,0.24280100000000002
24580064,1,1,1,1,1,258.5,0.2805919999999998
24580065,1,1,1,1,1,258.5,0.18031
24580066,1,1,1,1,1,291.5,0.285532
24580067,1,1,1,1,1,280.5,0.401128
24580068,1,1,1,1,1,247.50000000000003,0.32357
24580069,1,1,1,1,1,280.5,0.26256099999999977
24580070,1,1,1,1,1,297.0,0.260091
24580071,1,1,1,1,1,242.00000000000003,0.24922300000000003
24580072,1,1,1,1,1,368.50000000000006,0.18352100000000002
24580073,1,1,1,1,1,286.0,0.5110429999999998
24580074,1,1,1,1,1,220.00000000000003,0.17339400000000002
24580075,1,1,1,1,1,176.0,0.177099
24580076,1,1,1,1,1,209.00000000000003,0.12597
24580077,1,1,1,1,1,253.00000000000003,0.20599800000000001
24580078,1,1,1,1,1,275.0,0.154622
24580079,1,1,1,1,1,154.0,0.07953400000000001
24580080,1,1,1,1,1,286.0,0.10052900000000001
24580081,1,1,1,1,1,286.0,0.28775500000000004
24580082,1,1,1,1,1,192.50000000000003,0.18055700000000002
24580083,1,1,1,1,1,203.50000000000003,0.119548
24580084,1,1,1,1,1,319.0,0.107445
24580085,1,1,1,1,1,231.00000000000003,0.07582900000000001
24580087,1,1,1,1,1,374.00000000000006,0.126217
24580088,1,1,1,1,1,324.5,0.10052900000000001
24580089,1,1,1,1,1,170.5,0.14622400000000002
24580090,1,1,1,1,1,165.0,0.2504579999999998
24580091,1,1,1,1,1,220.00000000000003,0.154622
24580092,1,1,1,1,1,165.0,0.15733900000000003
24580093,1,1,1,1,1,181.50000000000003,0.16055000000000003
24580094,1,1,1,1,1,137.5,0.15659800000000001
24580095,1,1,1,1,1,258.5,0.311961
24580096,1,1,1,1,1,209.00000000000003,1.3399750000000001
24580097,1,1,1,1,1,390.50000000000006,0.165984
24580098,1,1,1,1,1,445.50000000000006,0.306033
24580099,1,1,1,1,1,330.0,0.712595
24580100,1,1,1,1,1,390.50000000000006,0.331227
24580101,1,1,1,1,1,319.0,0.4673239999999998
24580102,1,1,1,1,1,258.5,0.259844
24580103,1,1,1,1,1,269.5,0.24527100000000002
24580104,1,1,1,1,1,275.0,0.22748699999999977
24580105,1,1,1,1,1,264.0,0.197106
24580106,1,1,1,1,1,170.5,0.130169
24580107,1,1,1,1,1,132.0,0.080522
24580108,1,1,1,1,1,242.00000000000003,0.086203
24580109,1,1,1,1,1,253.00000000000003,0.07311200000000001
24580110,1,1,1,1,1,269.5,0.182039
24580112,1,1,1,1,1,236.50000000000003,0.09682400000000001
24580113,1,1,1,1,1,308.0,0.395447
24580114,1,1,1,1,1,418.00000000000006,0.255398
24580115,1,1,1,1,1,192.50000000000003,0.17290000000000003
24580116,1,1,1,1,1,236.50000000000003,0.244036
24580117,1,1,1,1,1,231.00000000000003,0.202046
24580118,1,1,1,1,1,247.50000000000003,0.204269
24580119,1,1,1,1,1,187.00000000000003,0.11856000000000001
24580120,1,1,1,1,1,253.00000000000003,0.21044400000000002
24580121,1,1,1,1,1,324.5,0.29689400000000005
24580122,1,1,1,1,1,231.00000000000003,0.29220100000000004
24580123,1,1,1,1,1,236.50000000000003,0.303563
24580124,1,1,1,1,1,225.50000000000003,0.34752900000000003
24580125,1,1,1,1,1,203.50000000000003,0.21118499999999976
24580126,1,1,1,1,1,236.50000000000003,0.5463640000000001
24580127,1,1,1,1,1,291.5,0.44657600000000003
24580128,1,1,1,1,1,324.5,0.446823
24580132,1,1,1,1,1,280.5,0.8612890000000001
24580134,1,1,1,1,1,374.00000000000006,1.021098
24580135,1,1,1,1,1,451.00000000000006,0.075335
24580136,1,1,1,1,1,484.00000000000006,0.137579
24580137,1,1,1,1,1,379.50000000000006,0.11287900000000001
24580138,1,1,1,1,1,429.00000000000006,0.30751500000000004
24580139,1,1,1,1,1,242.00000000000003,0.40582100000000004
24580140,1,1,1,1,1,264.0,0.9297079999999999
24580141,1,1,1,1,1,308.0,0.22057099999999977
24580142,1,1,1,1,1,385.00000000000006,0.343083
24580143,1,1,1,1,1,159.5,1.0939629999999998
24580144,1,1,1,1,1,566.5,0.8961160000000001
24580163,1,1,1,1,1,286.0,0.252187
24580164,1,1,1,1,1,346.5,0.312702
24580165,1,1,1,1,1,357.50000000000006,0.17364100000000002
24580166,1,1,1,1,1,324.5,0.1570919999999998
24580168,1,1,1,1,1,203.50000000000003,0.3939649999999998
24580169,1,1,1,1,1,561.0,0.44805800000000007
24580170,1,1,1,1,1,225.50000000000003,0.250458
24580171,1,1,1,1,1,275.0,0.27342899999999976
24580172,1,1,1,1,1,220.00000000000003,0.337649
24580173,1,1,1,1,1,225.50000000000003,0.4492929999999998
24580174,1,1,1,1,1,280.5,0.61997
24580175,1,1,1,1,1,187.00000000000003,0.21439600000000003
24580176,1,1,1,1,1,203.50000000000003,0.287014
24580177,1,1,1,1,1,214.50000000000003,0.281086
24580178,1,1,1,1,1,209.00000000000003,0.39939900000000006
24580179,1,1,1,1,1,203.50000000000003,1.031225
24580180,1,1,1,1,1,176.0,0.14202499999999976
24580181,1,1,1,1,1,302.5,0.36111400000000005
24580182,1,1,1,1,1,247.50000000000003,0.221312
24580183,1,1,1,1,1,220.00000000000003,0.3490109999999998
24580184,1,1,1,1,1,280.5,0.691106
24580185,1,1,1,1,1,247.50000000000003,0.192413
24580186,1,1,1,1,1,198.00000000000003,0.24057800000000001
24580187,1,1,1,1,1,269.5,0.23539100000000002
24580188,1,1,1,1,1,154.0,0.20945599999999978
24580189,1,1,1,1,1,159.5,0.15808000000000003
24580190,1,1,1,1,1,170.5,0.22773399999999974
24580191,1,1,1,1,1,209.00000000000003,0.320606
24580192,1,1,1,1,1,137.5,0.46090200000000003
24580193,1,1,1,1,1,203.50000000000003,0.231933
24580194,1,1,1,1,1,275.0,0.251446
24580195,1,1,1,1,1,220.00000000000003,0.22254700000000002
24580196,1,1,1,1,1,198.00000000000003,0.17734600000000003
24580197,1,1,1,1,1,253.00000000000003,0.33221500000000004
24580198,1,1,1,1,1,341.0,0.160303
24580199,1,1,1,1,1,489.50000000000006,0.2852849999999998
24580200,1,1,1,1,1,231.00000000000003,0.30973800000000007
24580201,1,1,1,1,1,247.50000000000003,0.189696
24580202,1,1,1,1,1,352.0,0.234156
24580203,1,1,1,1,1,220.00000000000003,0.8551139999999998
24580204,1,1,1,1,1,308.0,0.30282200000000004
24580205,1,1,1,1,1,297.0,0.477698
24580206,1,1,1,1,1,220.00000000000003,0.2704649999999998
24580207,1,1,1,1,1,319.0,0.33048600000000006
24580208,1,1,1,1,1,495.00000000000006,1.029002
24580209,1,1,1,1,1,253.00000000000003,0.18574400000000002
